+----------+-------------+--------+--------+--------+--------------+---------+
| # Epoch  |   val_loss  |  mse   |  mae   |  rmse  | pearson_corr |    r2   |
| epoch 22 |   200.1524  | 1.6321 | 0.9327 | 1.2776 |    0.7513    |  0.5607 |
| epoch 23 |   222.9516  | 2.1015 | 0.9512 | 1.4496 |    0.6995    |  0.4344 |
| epoch 24 |   205.3146  | 1.7402 | 0.9555 | 1.3192 |    0.7388    |  0.5317 |
| epoch 25 |   200.2142  | 1.6430 | 0.9272 | 1.2818 |    0.7519    |  0.5578 |
| epoch 26 |   206.3483  | 1.6636 | 0.9231 | 1.2898 |    0.7536    |  0.5523 |
| epoch 27 |   201.4952  | 1.6468 | 0.9276 | 1.2833 |    0.7521    |  0.5568 |
| epoch 28 |   205.8810  | 1.6961 | 0.9316 | 1.3023 |    0.7479    |  0.5435 |
| epoch 29 |   200.8564  | 1.6250 | 0.9191 | 1.2748 |    0.7552    |  0.5627 |
| epoch 30 |   224.8722  | 1.7113 | 0.9309 | 1.3082 |    0.7421    |  0.5394 |
| epoch 31 |   210.4901  | 1.6952 | 0.9156 | 1.3020 |    0.7483    |  0.5438 |
| epoch 32 |   194.5534  | 1.5074 | 0.8907 | 1.2278 |    0.7735    |  0.5943 |
| epoch 33 |   201.7397  | 1.5519 | 0.8910 | 1.2458 |    0.7681    |  0.5823 |
| epoch 34 |   198.1117  | 1.5150 | 0.8910 | 1.2308 |    0.7720    |  0.5923 |
| epoch 35 |   207.4979  | 1.6307 | 0.9014 | 1.2770 |    0.7543    |  0.5611 |
| epoch 36 |   193.6479  | 1.4722 | 0.8830 | 1.2133 |    0.7787    |  0.6038 |
| epoch 37 |   200.0604  | 1.4950 | 0.8904 | 1.2227 |    0.7764    |  0.5977 |
| epoch 38 |   192.5827  | 1.4920 | 0.8949 | 1.2215 |    0.7749    |  0.5985 |
| epoch 39 |   199.4717  | 1.5071 | 0.8887 | 1.2276 |    0.7712    |  0.5944 |
| epoch 40 |   202.9991  | 1.4925 | 0.8929 | 1.2217 |    0.7781    |  0.5983 |
| epoch 41 |   213.7556  | 1.5819 | 0.8965 | 1.2577 |    0.7682    |  0.5743 |
| epoch 42 |   196.1055  | 1.4662 | 0.8740 | 1.2109 |    0.7802    |  0.6054 |
| epoch 43 |   196.6568  | 1.4543 | 0.8814 | 1.2059 |    0.7811    |  0.6086 |
| epoch 44 |   208.6175  | 1.5387 | 0.8937 | 1.2404 |    0.7733    |  0.5859 |
| epoch 45 |   206.8946  | 1.5326 | 0.8941 | 1.2380 |    0.7775    |  0.5875 |
| epoch 46 |   211.9492  | 1.5221 | 0.8972 | 1.2338 |    0.7731    |  0.5903 |
| epoch 47 |   205.5167  | 1.5300 | 0.8864 | 1.2369 |    0.7744    |  0.5882 |
| epoch 48 |   202.8742  | 1.5367 | 0.8937 | 1.2396 |    0.7698    |  0.5864 |
| epoch 49 |   195.7872  | 1.4386 | 0.8837 | 1.1994 |    0.7832    |  0.6128 |
| epoch 50 |   202.7600  | 1.5037 | 0.8815 | 1.2263 |    0.7778    |  0.5953 |
| epoch 51 |   200.5133  | 1.4941 | 0.8941 | 1.2223 |    0.7739    |  0.5979 |
| epoch 52 |   200.9424  | 1.4633 | 0.8828 | 1.2097 |    0.7802    |  0.6062 |
| epoch 53 |   207.8608  | 1.5367 | 0.8846 | 1.2396 |    0.7682    |  0.5864 |
| epoch 54 |   204.3094  | 1.4967 | 0.8680 | 1.2234 |    0.7772    |  0.5972 |
| epoch 55 |   212.8530  | 1.5569 | 0.8905 | 1.2478 |    0.7670    |  0.5810 |
| epoch 56 |   204.3179  | 1.4798 | 0.8759 | 1.2165 |    0.7773    |  0.6018 |
| epoch 57 |   211.3162  | 1.5336 | 0.8847 | 1.2384 |    0.7706    |  0.5873 |
| epoch 58 |   218.6937  | 1.5634 | 0.8837 | 1.2504 |    0.7680    |  0.5792 |
| epoch 59 |   207.1799  | 1.4820 | 0.8728 | 1.2174 |    0.7774    |  0.6011 |
| epoch 60 |   212.4025  | 1.4689 | 0.8703 | 1.2120 |    0.7817    |  0.6047 |
| epoch 61 |   209.6515  | 1.5024 | 0.8590 | 1.2257 |    0.7773    |  0.5957 |
| epoch 62 |   206.3734  | 1.4334 | 0.8507 | 1.1972 |    0.7852    |  0.6142 |
| epoch 63 |   213.6573  | 1.4694 | 0.8503 | 1.2122 |    0.7810    |  0.6045 |
| epoch 64 |   210.9035  | 1.4565 | 0.8571 | 1.2068 |    0.7816    |  0.6080 |
| epoch 65 |   210.9327  | 1.4382 | 0.8532 | 1.1992 |    0.7876    |  0.6129 |
| epoch 66 |   209.7921  | 1.4077 | 0.8524 | 1.1864 |    0.7887    |  0.6212 |
| epoch 67 |   216.5950  | 1.4278 | 0.8510 | 1.1949 |    0.7855    |  0.6157 |
| epoch 68 |   218.6767  | 1.4553 | 0.8512 | 1.2063 |    0.7835    |  0.6083 |
| epoch 69 |   211.9383  | 1.3997 | 0.8432 | 1.1831 |    0.7898    |  0.6233 |
| epoch 70 |   211.9365  | 1.3988 | 0.8464 | 1.1827 |    0.7912    |  0.6235 |
| epoch 71 |   213.2182  | 1.4469 | 0.8454 | 1.2029 |    0.7865    |  0.6106 |
| epoch 72 |   221.1328  | 1.4690 | 0.8512 | 1.2120 |    0.7835    |  0.6047 |
| epoch 73 |   219.2545  | 1.4422 | 0.8489 | 1.2009 |    0.7862    |  0.6119 |
| epoch 74 |   214.2657  | 1.4243 | 0.8415 | 1.1934 |    0.7879    |  0.6167 |
| epoch 75 |   214.9420  | 1.4012 | 0.8391 | 1.1837 |    0.7903    |  0.6229 |
| epoch 76 |   223.9050  | 1.4637 | 0.8494 | 1.2099 |    0.7804    |  0.6061 |
| epoch 77 |   221.9113  | 1.4369 | 0.8542 | 1.1987 |    0.7839    |  0.6133 |
| epoch 78 |   219.5332  | 1.4351 | 0.8419 | 1.1980 |    0.7864    |  0.6138 |
| epoch 79 |   223.5836  | 1.4703 | 0.8603 | 1.2126 |    0.7855    |  0.6043 |
| epoch 80 |   211.6370  | 1.3962 | 0.8449 | 1.1816 |    0.7903    |  0.6242 |
+----------+-------------+--------+--------+--------+--------------+---------+
