,y,p,c,var,data_uncertainty,model_uncertainty,total_uncertainty
44,-3.725842237472534,-1.1820961236953735,6.301117276361113,2.6397011087148914,3.8358820704259173,2.6397011087148914,6.475583179140809
45,-0.8386319875717163,1.70530104637146,1.7001774856201943,0.38650795879576316,0.7170530870831057,0.3865079587957631,1.1035610458788687
46,-0.16115090250968933,2.379946708679199,1.4437328017058977,0.24749503623258368,0.5175592875133076,0.24749503623258368,0.7650543237458913
47,0.778151273727417,3.296584129333496,0.9636067373907635,0.1047751677612965,0.2872254493484377,0.1047751677612965,0.3920006171097342
48,-3.7772834300994873,-1.260101318359375,5.941107193041652,2.4565699836119195,3.563654231235122,2.4565699836119195,6.020224214847041
49,5.742986679077148,3.2328686714172363,1.320448230031547,0.1808893781079905,0.4897883063313108,0.1808893781079905,0.6706776844393013
50,5.780557155609131,3.276031494140625,1.326055673078254,0.1690443129202271,0.463036528632469,0.16904431292022712,0.6320808415526962
51,0.5835765600204468,3.0855712890625,2.053505516768897,0.43716858454957264,0.8364281027277185,0.4371685845495726,1.273596687277291
52,-0.017728766426444054,2.4733405113220215,1.481437328651228,0.24758629752833586,0.5074536145537731,0.24758629752833589,0.755039912082109
53,5.717392921447754,3.2294540405273438,1.3143218687237859,0.17900368045175383,0.48384465595092796,0.17900368045175383,0.6628483364026818
54,0.95904141664505,3.4317479133605957,1.082783687342886,0.13202290681354056,0.29571598336175375,0.13202290681354054,0.4277388901752943
55,5.7533278465271,3.285372257232666,1.323380225062995,0.16848715867134675,0.4618864392903742,0.16848715867134675,0.630373597961721
56,1.278753638267517,-1.1813377141952515,1.356682852388978,0.2381372088776103,0.4805504706472877,0.2381372088776103,0.718687679524898
57,1.4149733781814575,-1.0427546501159668,1.3289092023910625,0.2182551201283157,0.44765386992336964,0.2182551201283157,0.6659089900516854
58,-1.42021644115448,1.036594271659851,1.0501259548966535,0.14900775917698364,0.3296280262682745,0.14900775917698364,0.4786357854452581
59,5.732393741607666,3.2896101474761963,1.331473430704667,0.16992965832568308,0.46584354534192735,0.16992965832568308,0.6357732036676105
60,-1.4948500394821167,0.9264994263648987,1.1057186071940088,0.16783065977310335,0.368115391876565,0.16783065977310335,0.5359460516496684
61,0.8692317008972168,3.2832961082458496,1.1723224096343785,0.1565232034006705,0.34767635351319437,0.1565232034006705,0.5041995569138649
62,1.3802112340927124,-1.0297454595565796,1.3361318300547413,0.22043864530717946,0.4514478556985057,0.22043864530717946,0.6718865010056851
63,-0.08092191070318222,2.3199973106384277,1.8891825752499443,0.387275274190541,0.7034319159563011,0.38727527419054103,1.0907071901468421
64,-0.6989700198173523,1.6928507089614868,1.2591661395966507,0.19031262743899832,0.4163995752811808,0.19031262743899835,0.6067122027201792
65,5.621522426605225,3.244849681854248,1.3228902884948641,0.18078474082281176,0.4887867673707253,0.18078474082281176,0.6695715081935371
66,1.1760913133621216,-1.1899681091308594,1.1902112406214402,0.1850789590120893,0.38720190751879185,0.1850789590120893,0.5722808665308812
67,-1.3098039627075195,1.0448029041290283,1.0408879571590044,0.14627557114350662,0.32510207289680193,0.14627557114350662,0.4713776440403086
68,-3.616184711456299,-1.2671868801116943,6.584167322390758,2.82630603113947,4.046637950022701,2.82630603113947,6.872943981162171
69,0.7269987463951111,3.06500244140625,2.0778084074304033,0.44369710160762826,0.8442117675224825,0.4436971016076283,1.2879088691301108
70,0.9956352114677429,-1.334161639213562,1.2453350070512956,0.21718453461924397,0.44007070800655523,0.21718453461924397,0.6572552426257992
71,-1.1118204593658447,1.211648941040039,0.8657635339167494,0.09235533056407097,0.2251903891015333,0.09235533056407096,0.31754571966560424
72,0.3283796012401581,2.6500754356384277,1.5722396621994836,0.3147807580870294,0.6150403228316728,0.3147807580870294,0.9298210809187022
73,0.3802112340927124,2.702711582183838,1.528539264429602,0.24728163808587408,0.48762350222615714,0.24728163808587408,0.7349051403120312
74,0.5542871952056885,2.8638477325439453,2.226611580015371,0.5366178957089239,1.0006892612357006,0.5366178957089239,1.5373071569446246
75,2.963315486907959,0.6622970104217529,1.0327192860128116,0.14426612451365023,0.3183765592125854,0.14426612451365023,0.4626426837262356
76,0.36172783374786377,2.6630778312683105,2.142938754431887,0.4603244159595634,0.8602100047451148,0.46032441595956347,1.3205344207046783
77,-0.508638322353363,1.7864041328430176,1.0365963652999701,0.12515560621385358,0.2755106339773148,0.12515560621385358,0.40066624019116837
78,2.9444825649261475,0.649296760559082,4.562619268051586,1.8313525637631503,2.7584606524056197,1.83135256376315,4.5898132161687695
79,-3.573488712310791,-1.2899452447891235,6.480982334792018,2.773695897005569,3.98227802538374,2.773695897005569,6.755973922389309
80,-1.6989699602127075,0.580488920211792,1.728751459930646,0.378448725201041,0.718006767231554,0.37844872520104095,1.0964554924325949
81,-1.5228787660598755,0.7441877722740173,1.0616684983471218,0.16815661399799664,0.35386395396312226,0.16815661399799664,0.522020567961119
82,1.113943338394165,3.3786511421203613,1.00394124934322,0.11388325015255571,0.26809288374687623,0.1138832501525557,0.3819761338994319
83,-0.6020600199699402,1.6587809324264526,2.3577758275574396,0.5829482465513964,1.08982997098924,0.5829482465513964,1.6727782175406365
84,0.0,2.244875431060791,1.5414583969992042,0.27410871989360075,0.5483841542991799,0.2741087198936008,0.8224928741927806
85,1.1813671588897705,3.422636032104492,1.2484919399965357,0.18129287944024208,0.4034993080155582,0.18129287944024208,0.5847921874558003
86,1.278753638267517,-0.9590227603912354,1.0809573464941307,0.155428641189611,0.33718062793416403,0.15542864118961103,0.49260926912377506
87,-3.4989407062530518,-1.2612098455429077,6.588874419428379,2.8310790206855625,4.056602706517115,2.8310790206855625,6.887681727202677
88,0.8450980186462402,3.0711288452148438,1.9202258249183894,0.3623182960959574,0.7057128369822654,0.3623182960959574,1.0680311330782228
89,0.41497334837913513,2.629668712615967,1.2893248427581638,0.19397825805781402,0.4178389809465477,0.19397825805781402,0.6118172390043617
90,1.1314047574996948,3.3360042572021484,1.1651568082356185,0.1639365530504766,0.3689164198409146,0.1639365530504766,0.5328529728913912
91,0.0791812464594841,2.2782211303710938,1.7098083533395358,0.3158789498576933,0.6041636859802154,0.3158789498576933,0.9200426358379088
92,1.0413926839828491,3.223228931427002,0.9724008986776483,0.10007256297463635,0.27244286103356496,0.10007256297463635,0.3725154240082013
93,-1.1307682991027832,1.0449810028076172,1.0666649603094884,0.1524554197962027,0.33679184981561505,0.15245541979620267,0.48924726961181775
94,-1.886056661605835,0.28649210929870605,1.9427053231725988,0.4364591382290627,0.8260089796161662,0.43645913822906274,1.2624681178452288
95,1.113943338394165,3.275890588760376,0.9664701039933561,0.10563306771540457,0.2880669161333296,0.10563306771540458,0.39369998384873417
96,0.0,2.1618781089782715,1.0717554083927487,0.131088150270501,0.28721238502679186,0.131088150270501,0.41830053529729283
97,-2.301029920578003,-0.14496095478534698,6.453881562006978,2.7522869266499153,4.160489846378574,2.7522869266499153,6.91277677302849
98,0.2787536084651947,2.426981210708618,2.8527254057396245,0.6540275521534603,1.1961661801868257,0.6540275521534604,1.8501937323402862
99,1.113943338394165,3.2598626613616943,2.5371496461657173,0.5642024093199937,1.0288662268654873,0.5642024093199938,1.5930686361854811
100,2.380211353302002,0.23550741374492645,1.1426825523584567,0.19569984855806832,0.40827014364139724,0.19569984855806835,0.6039699921994656
101,3.8195438385009766,1.6775939464569092,1.3813768646603344,0.24591075458784054,0.5173695150267497,0.2459107545878405,0.7632802696145902
102,2.6232492923736572,0.48986929655075073,0.968980532382413,0.12229817020525653,0.2811578688102313,0.12229817020525652,0.4034560390154878
103,-2.301029920578003,-0.17606104910373688,3.025504213099114,0.8461450176845555,1.4808162184544031,0.8461450176845555,2.326961236138959
104,-1.0680339336395264,1.0534166097640991,1.0349574711407012,0.14731449389965165,0.32961174763941625,0.14731449389965168,0.47692624153906793
105,-2.0,0.10955412685871124,6.961302061911167,3.154923382670321,4.618487356165448,3.154923382670321,7.77341073883577
106,-2.0,0.10785917937755585,11.587493341498384,6.517031911551399,8.668449811947532,6.517031911551399,15.185481723498931
107,1.4623980522155762,3.5616793632507324,1.1648738564938408,0.14495047094539343,0.31861750941431183,0.14495047094539343,0.46356798035970526
108,-3.3635120391845703,-1.266852855682373,6.623828135159344,2.84914749883315,4.078608528555685,2.84914749883315,6.927756027388835
109,5.041392803192139,2.9588658809661865,1.0636766652042071,0.11421906142256402,0.29670711453909915,0.11421906142256402,0.41092617596166314
110,2.778151273727417,0.6951805353164673,0.9193372648645904,0.1023558682319032,0.24409046105331494,0.1023558682319032,0.3464463292852181
111,-0.6320232152938843,1.4480397701263428,1.8868467834070535,0.4694545547843012,0.8364655781869073,0.46945455478430115,1.3059201329712085
112,0.8750612735748291,2.9498796463012695,1.2143700093809093,0.17144006359243885,0.3749999604187005,0.17144006359243885,0.5464400240111393
113,2.301029920578003,0.23023493587970734,1.5581892520958869,0.3025373742647066,0.5988673032361872,0.3025373742647066,0.9014046775008938
114,-0.14468279480934143,1.91642427444458,1.6108634435461202,0.3689132720035264,0.6866769167090823,0.36891327200352636,1.0555901887126087
115,-0.4775557518005371,1.580827236175537,2.174496536007713,0.5865749748675948,1.0271081220195704,0.5865749748675948,1.6136830968871652
116,1.2304489612579346,3.288184642791748,0.9606058079062234,0.10438253809064608,0.2861025507550603,0.1043825380906461,0.39048508884570643
117,3.380211353302002,1.3325610160827637,5.255782913202405,2.088432087323978,3.187166000380553,2.088432087323978,5.27559808770453
118,1.2552725076675415,3.296832323074341,0.9599457933477237,0.10447430269595533,0.2852297437042985,0.10447430269595534,0.3897040464002538
119,-0.9586073160171509,1.0604822635650635,1.0877292798886167,0.1584442691225693,0.34677019303353823,0.1584442691225693,0.5052144621561075
120,-0.9586073160171509,1.0604649782180786,1.0695913229974952,0.15288115157023702,0.33775756428490744,0.15288115157023702,0.49063871585514446
121,-0.9586073160171509,1.0489234924316406,1.0379550320264048,0.14533356439041964,0.3231944702025569,0.1453335643904196,0.46852803459297654
122,-0.8013429045677185,1.1992027759552002,0.8686214873769376,0.09334915772514618,0.2272162803059364,0.09334915772514618,0.3205654380310826
123,0.8874297142028809,2.884927272796631,2.1738391761643623,0.5170650331500544,0.9684584440382433,0.5170650331500545,1.485523477188298
124,-0.9208187460899353,1.0760892629623413,1.0840864620735153,0.1571545056151794,0.34477589142308734,0.1571545056151794,0.5019303970382667
125,1.3010300397872925,3.291405200958252,0.9659245446422213,0.10541854472653447,0.2880402969845967,0.10541854472653447,0.3934588417111312
126,-1.3010300397872925,0.6621491312980652,1.8401878041375204,0.44247202368210564,0.8005628150895289,0.44247202368210564,1.2430348387716346
127,-1.4107953310012817,0.5501826405525208,1.7222247252885043,0.3766524578674732,0.7147089639863556,0.37665245786747326,1.0913614218538288
128,-1.1870867013931274,0.7711401581764221,1.7046541247260454,0.39128540242133425,0.7260524936511019,0.39128540242133425,1.1173378960724363
129,0.8573324680328369,-1.1007319688796997,2.2798205223391674,0.42028195506816346,0.8232832969897272,0.4202819550681634,1.2435652520578906
130,1.0413926839828491,2.9973597526550293,1.1663804592612184,0.16959507622941167,0.3726683171614179,0.16959507622941167,0.5422633933908296
131,-0.19722627103328705,1.7456904649734497,1.966986463536639,0.546960165894975,0.9515531640710571,0.546960165894975,1.498513329966032
132,0.32221928238868713,2.262155055999756,2.612334562474557,0.5775331479411631,1.0458367239676822,0.5775331479411631,1.6233698719088454
133,0.8543060421943665,2.790278673171997,2.258825005122867,0.5426663970812113,1.012986141514285,0.5426663970812113,1.5556525385954962
134,-1.3010300397872925,0.6278929114341736,1.6008999502294723,0.35072268193466105,0.6558556396397682,0.35072268193466105,1.0065783215744293
135,3.255272388458252,1.3279905319213867,5.12773837119269,2.0207537219271905,3.0918735830421475,2.0207537219271905,5.1126273049693385
136,2.556302547454834,0.6288634538650513,1.0272812896339867,0.1304331481949323,0.3015070535009619,0.1304331481949323,0.4319402016958942
137,-1.3010300397872925,0.6209607124328613,1.0503788928359217,0.1410409607267793,0.31403654774500495,0.14104096072677927,0.4550775084717842
138,0.36172783374786377,-1.5593664646148682,1.078490701947833,0.16555726413627,0.35524304663768747,0.16555726413627,0.5208003107739575
139,-0.3467874825000763,1.5708550214767456,1.7447152183907884,0.40678158440488404,0.744507155729037,0.40678158440488404,1.1512887401339211
140,-0.7958800196647644,1.1216943264007568,0.773138244399213,0.08819044963514902,0.22600999961263782,0.088190449635149,0.31420044924778684
141,1.724275827407837,3.6406073570251465,2.614238107586154,0.5707930068483971,1.048568670769946,0.5707930068483971,1.619361677618343
142,0.11394335329532623,2.0198941230773926,3.9381405073216036,1.3256017074354367,2.1772733651687863,1.3256017074354367,3.502875072604223
143,-1.4685211181640625,0.43692904710769653,2.0500159786908876,0.4699797546057115,0.8808471988820537,0.46997975460571156,1.3508269534877653
144,-0.5606672763824463,1.344289779663086,2.083857945851629,0.5421738678756971,0.9402118753225538,0.542173867875697,1.4823857431982508
145,-1.014723300933838,0.888850212097168,1.9707974806337651,0.49487118991809015,0.8932599338450448,0.49487118991809015,1.3881311237631349
146,-1.7772835493087769,0.11786237359046936,1.8074410395367928,0.35402085875344286,0.6704970828604739,0.35402085875344286,1.0245179416139167
147,4.728537082672119,2.832106113433838,1.5516500871267307,0.3047871085674796,0.590721586839292,0.30478710856747965,0.8955086954067717
148,-0.8538719415664673,1.0302640199661255,1.0210627869260938,0.1423665271328304,0.31659582911068956,0.1423665271328304,0.45896235624352
149,0.4313637614250183,2.3126730918884277,1.6137794442920683,0.26745017563816176,0.5312748276229721,0.26745017563816176,0.7987250032611338
150,-1.493494987487793,0.38730162382125854,1.3942580299392953,0.2707376639170325,0.5356123522334447,0.2707376639170325,0.8063500161504773
151,-0.13469856977462769,1.7460649013519287,1.8041355230581355,0.45848868095714296,0.8190282566317486,0.4584886809571429,1.2775169375888915
152,1.221848726272583,3.0953216552734375,2.1507196496766663,0.47022670942380496,0.8871903701844028,0.4702267094238049,1.3574170796082077
153,1.431363821029663,3.2981340885162354,0.9601104773849639,0.10470900903922302,0.28437447351357537,0.10470900903922302,0.3890834825527984
154,-1.6989699602127075,0.15102852880954742,13.721202614375953,8.305965856057808,10.678043318263065,8.305965856057808,18.984009174320875
155,-1.2798407077789307,0.5659783482551575,1.7560589776088003,0.388734059902934,0.7344003604445879,0.388734059902934,1.123134420347522
156,-0.7695510983467102,1.076064109802246,1.1121131050187767,0.16462870241928312,0.35868816722265245,0.16462870241928315,0.5233168696419356
157,1.3585692644119263,3.199272394180298,1.9674662667737401,0.40822376521134746,0.7894952299910006,0.4082237652113474,1.1977189952023481
158,0.6334684491157532,2.4741644859313965,1.3063529007315358,0.20227518672754422,0.4311611359462141,0.20227518672754422,0.6334363226737583
159,5.180890083312988,3.3536324501037598,1.4120196830669145,0.2023156733681622,0.5447267253725391,0.2023156733681622,0.7470423987407013
160,1.5051499605178833,3.326711893081665,0.9716416924294528,0.10672408651439011,0.29138507851052015,0.10672408651439011,0.3981091650249102
161,-1.5228787660598755,0.2907516658306122,13.487532281216597,8.070349196382026,10.421881196547478,8.070349196382026,18.492230392929503
162,2.23055100440979,0.4203261733055115,0.9538828606309718,0.10888928451050703,0.25597792062470326,0.10888928451050703,0.3648672051352103
163,3.494154691696167,1.694230079650879,1.3969910887417023,0.2521835380075148,0.526445906191834,0.25218353800751475,0.7786294441993487
164,2.5622928142547607,0.7659698128700256,1.1854294136996582,0.20004570382046574,0.4154244147384892,0.20004570382046571,0.6154701185589548
165,1.431363821029663,3.221669912338257,0.9677953051740773,0.09939678405394056,0.26985377627682655,0.09939678405394056,0.3692505603307671
166,-0.8916605114936829,0.8954079151153564,1.9552203081856727,0.4896768561017384,0.8840267611696682,0.48967685610173833,1.3737036172714066
167,-0.5606672763824463,1.2188262939453125,0.8669982582735547,0.0922993147234722,0.2250124564104373,0.09229931472347219,0.3173117711339095
168,1.2430380582809448,3.015955924987793,2.250660397732388,0.5041470391421919,0.9425215410436008,0.504147039142192,1.4466685801857928
169,1.4149733781814575,-0.34642350673675537,1.1573760496570538,0.18567138866154737,0.3870830639139484,0.1856713886615474,0.5727544525754958
170,-0.3283335566520691,1.4333887100219727,0.8351169749411832,0.09274302101872982,0.2247427944944536,0.09274302101872982,0.31748581551318344
171,-1.2340831756591797,0.5267464518547058,2.1874128055147795,0.6024923943656966,1.0347003723178916,0.6024923943656966,1.6371927666835882
172,1.556302547454834,3.2824788093566895,0.9599853659192179,0.104613690658516,0.2848345513775246,0.10461369065851599,0.3894482420360406
173,-1.4357285499572754,0.2873804569244385,1.9749115203299243,0.5046602053691127,0.8790175419028319,0.5046602053691127,1.3836777472719446
174,-0.3010300099849701,1.4208910465240479,1.883319140193776,0.4515595484453667,0.8357145617287696,0.4515595484453667,1.2872741101741363
175,2.9956352710723877,1.2801904678344727,5.148683679483433,1.9053792537583374,2.8825708088312445,1.9053792537583374,4.787950062589582
176,0.03476210683584213,1.7445037364959717,1.3919468772020287,0.2906280375212162,0.5551000270026318,0.2906280375212162,0.8457280645238481
177,1.3950350284576416,3.0779991149902344,2.0887183351362553,0.44900603824987007,0.8559653982786479,0.44900603824987007,1.3049714365285179
178,1.3950350284576416,3.0767760276794434,2.195844626038265,0.48485472534486496,0.9104392740281323,0.484854725344865,1.3952939993729974
179,3.698970079421997,2.028311252593994,0.6679854794298746,0.06291505490769789,0.15433544904649335,0.06291505490769789,0.21725050395419124
180,-1.124938726425171,0.5419442653656006,2.044027791091108,0.5352559057261187,0.9325027486872101,0.5352559057261187,1.4677586544133288
181,0.6020600199699402,2.2650654315948486,0.9410535324029621,0.11229196722497874,0.2551299548198222,0.11229196722497875,0.36742192204480095
182,1.431363821029663,-0.22122548520565033,1.2083805460064017,0.18549697225849496,0.3940911105187599,0.18549697225849493,0.5795880827772548
183,-1.0,0.6502982974052429,1.0528730220058558,0.1420533938779966,0.3149146622592659,0.1420533938779966,0.4569680561372625
184,-1.5228787660598755,0.11171998083591461,11.88042404680149,6.768587771450293,8.951908308296309,6.768587771450294,15.720496079746603
185,2.840733289718628,1.2064205408096313,2.0816143887147422,0.5421411559298657,0.965106116333045,0.5421411559298658,1.5072472722629109
186,1.4177484512329102,3.0463674068450928,2.100165902256484,0.45025486968802236,0.8545139665945874,0.45025486968802236,1.3047688362826098
187,1.4771212339401245,-0.138908252120018,1.026287599055582,0.11967472203530725,0.2800710241507165,0.11967472203530724,0.39974574618602376
188,0.32221928238868713,1.9299604892730713,1.0752327216697266,0.14158420602360225,0.3112262141169019,0.14158420602360225,0.4528104201405041
189,2.763427972793579,1.1579444408416748,2.5038901276451346,0.6369261826226681,1.1604272076865516,0.6369261826226681,1.7973533903092198
190,1.4771212339401245,-0.12623116374015808,1.0258689314004739,0.11960784031219858,0.27985262163046865,0.1196078403121986,0.39946046194266727
191,-1.096909999847412,0.4906291365623474,2.239961923962752,0.6319959785003907,1.0763437407910008,0.6319959785003907,1.7083397192913914
192,3.22788667678833,1.6520907878875732,0.9103421395938335,0.10807881896255739,0.24443239879816378,0.10807881896255739,0.35251121776072114
193,-1.4559319019317627,0.11335907876491547,2.678141053021903,0.7760807888941876,1.3312161600474026,0.7760807888941876,2.10729694894159
194,1.4698220491409302,3.0372016429901123,2.08382583171506,0.4453699312202132,0.8472263176771966,0.4453699312202132,1.2925962488974099
195,-0.8973376750946045,0.6682173609733582,0.8573890895237575,0.09117071089752189,0.22063543142765907,0.09117071089752189,0.31180614232518095
196,-2.8153085708618164,-1.255723476409912,2.761681254238129,0.7454530629526323,1.2960963374328716,0.7454530629526323,2.0415494003855037
197,0.6989700198173523,2.2566335201263428,0.9481392012409855,0.11345352915441616,0.25738473218260177,0.11345352915441614,0.3708382613370179
198,-1.0207551717758179,0.5364753603935242,1.749504585069092,0.38682586997047164,0.7309396768335648,0.3868258699704716,1.1177655468040364
199,2.939519166946411,1.3898550271987915,1.6046740635335246,0.3089726796745184,0.6311688588273038,0.3089726796745184,0.9401415385018221
200,0.230448916554451,-1.3093771934509277,10.585171117573587,5.778206288025299,8.1531944896989,5.778206288025299,13.931400777724198
201,0.6989700198173523,2.2318124771118164,1.7779762987478984,0.32095887384753213,0.6178856468437663,0.32095887384753213,0.9388445206912985
202,1.6981005668640137,3.2252330780029297,1.75855275340396,0.29190672232876963,0.5765660318607874,0.29190672232876963,0.8684727541895569
203,1.6812412738800049,3.2076914310455322,1.0648765599772732,0.13604135443288615,0.30612697426059227,0.13604135443288617,0.44216832869347844
204,4.20412015914917,2.6849427223205566,1.971723188697283,0.38530024237793736,0.7375102410568186,0.3853002423779374,1.122810483434756
205,3.102776527404785,1.5822155475616455,0.63347763664262,0.04821317453066627,0.12861331091627123,0.04821317453066627,0.17682648544693752
206,1.903090000152588,0.4001650810241699,1.8262129822957318,0.3941592187614517,0.7597476303894268,0.39415921876145166,1.1539068491508786
207,0.08517161011695862,1.583836317062378,1.5671120086818409,0.36308080228394174,0.6667146353227232,0.36308080228394174,1.029795437606665
208,0.3010300099849701,-1.1992944478988647,1.198913885436031,0.18680371756220593,0.3903540163555965,0.18680371756220596,0.5771577339178025
209,1.2041200399398804,2.7018086910247803,0.8054982130923196,0.07183368859241607,0.19720242598543303,0.07183368859241607,0.2690361145778491
210,1.5835765600204468,3.074204444885254,2.0714430150940797,0.44398609185297094,0.8486237249304766,0.44398609185297105,1.2926098167834477
211,4.861335277557373,3.3750057220458984,2.0168661273981154,0.4731204738231716,0.8793747165114881,0.47312047382317163,1.3524951903346598
212,1.5185139179229736,2.9965293407440186,0.8209972122788971,0.09062786983861716,0.22086377372621416,0.09062786983861716,0.31149164356483133
213,1.5854607820510864,3.0624032020568848,2.1906763430636653,0.48365040691062333,0.9088730106850914,0.48365040691062333,1.3925234175957146
214,2.7075700759887695,1.2348997592926025,4.777007640522621,1.680605788799701,2.564468238375331,1.680605788799701,4.245074027175033
215,-0.886056661605835,0.5844284296035767,1.0366550965580286,0.13828517949744745,0.3093510004810271,0.13828517949744745,0.44763617997847455
216,1.3424227237701416,2.8141212463378906,1.3362068784544523,0.21064285160540192,0.4500418425847589,0.21064285160540192,0.6606846941901607
